game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.017,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.018,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.003,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.005,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.008,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,0.02,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.013,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,-0.023,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,-0.016,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,-0.001,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.029,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,0.057,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.045,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.035,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.017,0.038,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.026,0.057,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.038,0.037,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.047,0.039,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.068,0.019,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.079,-0.002,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.079,-0.002,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,0.018,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.069,0.011,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,0.01,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.059,-0.002,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,-0.022,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,-0.021,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,-0.002,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.0,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.0,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.004,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.026,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.024,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.008,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.002,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,-0.002,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.005,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.02,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.031,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.023,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.011,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.011,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.0,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.025,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.037,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.031,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,-0.019,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.019,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,-0.006,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.027,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.045,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.042,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,-0.016,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.002,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,0.043,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.007,0.023,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.047,0.018,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.076,0.025,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.095,0.046,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.127,0.032,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.146,0.037,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.167,0.021,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,-0.001,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,-0.005,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.198,0.023,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.015,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.022,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.012,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.2,-0.014,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,-0.019,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.179,0.01,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,0.006,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,0.01,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.14,0.004,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,-0.029,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,-0.029,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,-0.002,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.005,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.015,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.005,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,-0.026,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.03,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.006,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.008,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.014,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.001,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.028,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.04,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.92,0.006,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.919,0.007,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.016,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.936,-0.011,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.934,-0.023,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.935,-0.025,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.935,-0.031,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.933,-0.044,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.942,-0.048,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.943,-0.04,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.016,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.086,-0.01,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.215,0.111,0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.272,0.118,0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.401,0.053,0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.485,0.012,0.211,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.615,-0.003,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.687,-0.007,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.776,0.025,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.838,0.017,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.903,0.032,0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.955,0.018,0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.05,-0.001,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.089,-0.017,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.138,0.006,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.167,0.005,0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.217,0.017,0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.236,0.025,0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.289,-0.004,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.32,-0.02,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.35,-0.03,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.359,-0.007,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.389,-0.014,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.388,0.001,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.398,-0.005,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.42,-0.025,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.43,-0.045,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.419,-0.029,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.409,-0.024,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.399,-0.013,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.378,0.006,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.38,-0.013,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.36,-0.039,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.35,-0.045,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.309,-0.018,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.29,-0.027,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.259,-0.005,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.229,0.0,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.21,-0.026,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.19,-0.04,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.16,-0.021,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,2.13,-0.014,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.1,-0.007,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.04,-0.017,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.0,-0.031,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.97,-0.003,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.94,-0.008,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.92,0.01,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.879,0.009,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.87,-0.018,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.84,-0.031,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.82,-0.021,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.78,-0.003,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.77,-0.002,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.729,0.017,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.71,-0.004,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.69,-0.024,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.67,-0.026,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.64,0.007,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.62,0.003,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.59,0.018,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.57,0.012,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.55,-0.021,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.53,-0.027,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.5,-0.007,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.48,0.004,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.45,0.008,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.43,0.021,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.41,-0.013,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.4,-0.019,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.37,-0.017,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.35,0.008,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.33,0.002,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.31,0.013,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.28,0.004,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.27,-0.023,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.25,-0.022,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.23,-0.005,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,0.007,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,0.008,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,0.015,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,-0.015,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.14,-0.023,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,-0.015,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,0.007,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,0.002,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.018,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,-0.003,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,-0.02,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,-0.018,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.013,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.005,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.011,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.006,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.023,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.026,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,-0.008,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.005,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,0.002,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,0.009,-0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,-0.025,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.903,-0.033,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.024,-0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,-0.016,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.017,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,0.0,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,-0.009,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.006,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.017,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.987,0.044,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.017,0.034,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.026,0.041,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.068,0.01,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.088,0.003,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.108,0.009,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.107,0.032,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.129,0.02,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.128,0.027,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.149,0.002,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,-0.012,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.159,-0.012,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.149,0.008,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.14,0.001,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,0.003,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.119,-0.0,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,-0.024,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.023,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,-0.005,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.004,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,0.003,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.006,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,-0.023,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,-0.024,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,-0.009,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.007,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.011,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.009,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.022,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,-0.032,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.92,-0.02,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.919,-0.006,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,0.001,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,-0.003,-0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,-0.029,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.873,-0.04,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.873,-0.025,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,-0.024,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,-0.011,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,-0.009,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.013,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.0,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.988,0.028,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,0.019,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.035,0.028,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.077,0.004,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.098,-0.001,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.128,0.005,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.137,0.03,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.159,0.018,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.158,0.025,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.179,0.003,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.19,-0.015,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,-0.016,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.189,0.004,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,0.0,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.179,0.004,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.169,-0.0,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,-0.023,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,-0.022,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,-0.003,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.007,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,0.01,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,0.004,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,-0.025,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.059,-0.026,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,-0.004,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.005,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.013,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,0.005,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,-0.026,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.026,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.007,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.001,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,0.009,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,0.007,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.026,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.908,-0.039,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.898,-0.022,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.895,-0.017,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.883,-0.006,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,-0.004,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.035,-0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,-0.048,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.858,-0.036,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,-0.031,-0.164,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.852,-0.024,-0.173,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,-0.004,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.896,-0.025,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,-0.03,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,-0.013,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.014,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.024,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.977,0.035,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.997,0.01,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.01,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.018,-0.001,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.028,0.021,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.039,0.017,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.039,0.028,0.048,,,,,,,,,
