game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
