game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.117,0.632,-1.985,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.147,0.632,-1.921,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.173,0.735,-1.823,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.188,0.789,-1.748,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.208,0.779,-1.693,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.242,0.752,-1.644,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.261,0.723,-1.595,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.279,0.706,-1.559,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.285,0.694,-1.536,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.275,0.683,-1.556,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.243,0.654,-1.614,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.21,0.614,-1.675,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.182,0.572,-1.725,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.145,0.532,-1.768,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.125,0.492,-1.788,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.123,0.456,-1.767,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.143,0.431,-1.718,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.163,0.416,-1.647,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.164,0.408,-1.614,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.152,0.398,-1.599,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.149,0.38,-1.573,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.149,0.361,-1.542,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.151,0.34,-1.51,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.162,0.323,-1.48,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.157,0.31,-1.454,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.135,0.295,-1.472,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.098,0.265,-1.529,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.053,0.23,-1.578,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.021,0.197,-1.624,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.982,0.166,-1.659,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.954,0.134,-1.679,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.945,0.108,-1.676,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.942,0.088,-1.651,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.947,0.074,-1.614,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.941,0.068,-1.575,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.919,0.06,-1.569,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.899,0.049,-1.563,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.896,0.035,-1.551,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.889,0.025,-1.529,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.884,0.013,-1.502,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.884,0.001,-1.47,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.888,-0.011,-1.45,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.859,-0.031,-1.453,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.817,-0.062,-1.489,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.784,-0.089,-1.527,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.756,-0.109,-1.543,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.733,-0.13,-1.552,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.712,-0.152,-1.544,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.708,-0.168,-1.531,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.702,-0.179,-1.506,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.695,-0.186,-1.483,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.689,-0.134,-1.465,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.666,-0.087,-1.464,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.643,-0.115,-1.474,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.619,-0.153,-1.482,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.598,-0.172,-1.473,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.596,-0.177,-1.459,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.598,-0.118,-1.433,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.59,-0.064,-1.416,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.565,-0.097,-1.427,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.535,-0.153,-1.44,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.502,-0.183,-1.456,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.468,-0.191,-1.475,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.447,-0.142,-1.488,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.444,-0.101,-1.48,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.431,-0.137,-1.462,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.412,-0.179,-1.461,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.392,-0.197,-1.464,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.377,-0.147,-1.457,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.366,-0.096,-1.458,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.352,-0.066,-1.445,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.352,-0.066,-1.445,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.344,-0.104,-1.437,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.344,-0.104,-1.437,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.326,-0.003,-1.443,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.326,-0.003,-1.443,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.299,0.123,-1.449,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.299,0.123,-1.449,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.28,0.137,-1.438,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.28,0.137,-1.438,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.275,0.067,-1.421,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.275,0.067,-1.421,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.257,0.013,-1.398,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.257,0.013,-1.398,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.233,0.012,-1.393,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.233,0.012,-1.393,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.197,0.037,-1.383,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.197,0.037,-1.383,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.177,0.046,-1.361,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.177,0.046,-1.361,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.152,0.036,-1.357,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.152,0.036,-1.357,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.115,0.017,-1.361,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.115,0.017,-1.361,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.086,0.0,-1.347,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.086,0.0,-1.347,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.071,-0.007,-1.32,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.071,-0.007,-1.32,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.055,0.007,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.055,0.007,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.034,0.029,-1.247,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.034,0.029,-1.247,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.014,0.034,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.014,0.034,-1.211,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.986,0.031,-1.196,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.986,0.031,-1.196,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.948,0.034,-1.2,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.948,0.034,-1.2,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.903,0.039,-1.21,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.903,0.039,-1.21,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.853,0.042,-1.221,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.853,0.042,-1.221,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.81,0.042,-1.226,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.81,0.042,-1.226,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.776,0.044,-1.212,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.776,0.044,-1.212,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.759,0.043,-1.199,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.759,0.043,-1.199,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.725,0.035,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.588,-0.446,-1.248,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.588,-0.446,-1.248,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.663,-0.4,-1.273,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.663,-0.4,-1.273,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.787,-0.078,-1.31,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.787,-0.078,-1.31,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.838,0.098,-1.312,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.838,0.098,-1.312,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.881,-0.094,-1.32,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.881,-0.094,-1.32,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.884,-0.357,-1.31,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.884,-0.357,-1.31,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.935,-0.358,-1.311,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.935,-0.358,-1.311,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.021,-0.166,-1.336,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.021,-0.166,-1.336,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.071,-0.056,-1.345,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.071,-0.056,-1.345,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.113,-0.147,-1.356,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.113,-0.147,-1.356,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.14,-0.294,-1.348,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.14,-0.294,-1.348,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.178,-0.315,-1.351,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.178,-0.315,-1.351,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.231,-0.228,-1.375,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.231,-0.228,-1.375,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.273,-0.159,-1.388,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.273,-0.159,-1.388,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.312,-0.167,-1.378,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.312,-0.167,-1.378,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.365,-0.221,-1.347,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.365,-0.221,-1.347,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.41,-0.249,-1.338,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.41,-0.249,-1.338,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.429,-0.223,-1.367,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.429,-0.223,-1.367,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.443,-0.184,-1.416,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.443,-0.184,-1.416,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.443,-0.163,-1.461,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.443,-0.163,-1.461,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.452,-0.163,-1.508,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.452,-0.163,-1.508,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.469,-0.169,-1.533,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.469,-0.169,-1.533,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.504,-0.165,-1.542,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.504,-0.165,-1.542,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.543,-0.151,-1.519,,,,,,,,,,,
